1,7,10,11,22,34,40,45,46,57,63,64,73,75,76,80,82,83,87,88,90,96,104,121,124,126,128,131,142,145;148
6,12,17,25,31,37,46,53,78,80,97,112,122,136,147,156,173,174,175,178,185,198,225,227,230,242;260
8,9,15,34,41,61,66,109,124,139,145,154,176,189,191,215,236,244,277,302,311,313,316,319,324,337,342,362,363,420;450
38,45,117,120,166,179,265,279,285,307,313,323,408,423;427
22,31,41,44,53,73,77,85,88,96,118,124,140,142,154,164,183,190,192;194
44,57,90,109,118,137,142,153,185,190,224;316
10,30,50,60,90,175,185,190;150
1,2,5,15,22,39,41,63,65,80,87,98,101,103,108,114,118,128,130,138,144,149,152,159,165,180,182,207;210
6,19,40,46,62,77,116,131,143,169,178,249,297,319,379;412
12,36,46,103,107,131,161,173,208,209,217,231,243,280,299,312,326,345,364;366
1,6,7,9,12,14,16,20,23,34,38,47,52,57,59,61;83
8,10,15,16,17,20,22,24,31,45,46,50,52,55,61,65,66,67,72,75,83,86;87
30,65,130,135,155,180,195,215,230,235,245,285,295,315,330,350,375,405,420,450,465,480,485,540,545,565,615,625;425
15,30,35,40,60,70,75,80,90,100,130,135,145,160,165,190,195,200,205,215,220,245,250,260;175
3,4,5,6,7,8,16,18,20,22,24,26,28,31,37,40,44,50;52
13,66,105,112,122,165;168
51,59,89,104,113,139,145,175,177,180,182,216,230,234,247,263,303,341,348,355,360,383,386;427
220,250,255,330,360;310
15,20,40,65,95,100,110,140,150,160,175,195,205,240,245,265,270,280,390,415,450,460;310
1,2,3,4,6;5
4,10,21,23,45,47,63,70,75,78,79,80,88,90,96,97,99,100,102,105,111,116,118,129,130,134,149,150,157;159
40,48,110,136,147,257,267,280,292,293,369;412
10,25,45,55,65,75,80,90,95,110,155,160,170,175,185,190,210,220,225,240,255,265,270,275,315,320,325,335;225
30,50,55,60,110,125,145,190,260,285,310,315,325,330,335;235
5,20,45,50,80,90,110,125,130,140,170,175,220,225,280,325,350,360,370,385,390,395;280
32,41,42,74,100,130,193,197,238,261,263,273,275,276,315,362,392,401,411;422
5,10,20,30,40,55,80,85,100,145,165,170,180,185,205,210,240,245,250,255,280,285,315,320,325,330,345,355,365,395;265
2,9,20,21,29,34,51,66,68,70,71,81,85,92,103,106,109,119,121,123,127,136,138,149,156,164,165,169,178,180;189
10,25,30,40,45,60,65,75,85,100,110,120,125,140,150,165,200,210,225,230,245,255,260,265,275,315,330,335;230
13,25,27,38,62;100
39,71,79,205,220,266,275,331,391;446
1,2,3,4;50
90,105,245,315,370,385,455,460,535,600,680;455
21,32,46,49,50,53,56,57,59,71,80,89,90,105,112,141,152,153,155,158,163,164,168,171,172,174;177
5,12,20,36,39,71,72,98,100,114,129,132,140,158,173,174,182,183,190,195,211,228,241,248,249,250,251,252,265,276;291
41,70,97,120,123,150,171,190,191,208,211,216,230,267,272,295,320,358,360;362
24,64,65,68,73,74,151,168,172,183,206,229,241,247,279,292,306,358,380,385,414,418,421,452,484,487;494
5,25,60,75,125,190,210,220,245,280,285,345,355,370,405,410,415,440,500,520,535,540,575,580,620,630,685,700,710;485
10,55,95,105,180,200,305,320,360,380,385,505,535,585,620,640,655;465
7,10,11,23,24,38,46,53,54,66,69,78,81,85,89,111,120,143,145,170,182,185,186,208,218,223,225;239
