(2,9), (2,8), (3,9), (3,8)

(5,3), (3,7), (2,4), (6,6)

(2,2), (2,2), (2,2), (2,2)

(2,6), (1,5), (0,6), (1,7)

(2,4), (4,5), (1,6), (3,7)

(7,0), (7,2), (8,1), (6,1)

(5,6), (5,2), (5,6), (5,3)

(0,7), (8,3), (2,9), (0,5)

(6,2), (9,4), (7,7), (4,5)

(9,0), (2,3), (6,8), (0,3)

(0,2), (1,2), (1,1), (1,0)

(2,9), (0,8), (3,7), (1,6)

(4,1), (0,1), (0,5), (4,5)

(3,3), (3,9), (9,9), (9,3)

(3,5), (3,3), (5,5), (5,3)

(6,8), (9,7), (9,8), (3,5)

(9,8), (2,7), (5,0), (8,1)

(9,3), (1,3), (4,2), (4,4)

(3,2), (3,2), (5,2), (3,4)

(4,9), (4,3), (1,6), (7,6)
