81,80,7336,12299,9008,39172
181,102,27221,2592,21224,30408
294,272,38044,6678,35812,39811
222,121,15622,17121,16303,25360
89,41,30517,40914,7725,7719
187,84,44345,33770,33385,44296
72,30,37358,9728,33859,19822
78,51,3,5,5,51230
39,14,37298,19088,43518,27277
287,253,997,48752,40311,5780
188,15,21027,45372,29910,39847
252,35,44088,1500,31809,11094
232,51,47312,28719,41476,8310
264,52,32625,10329,14202,3925
240,145,36861,14782,18867,45530
119,28,9171,1613,31420,35970
185,48,23270,11449,4689,2674
160,159,14562,38754,17480,13364
128,51,37078,27578,36601,10705
271,20,40318,33799,31954,35904
